"time","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142"
"3/7/17 2:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,19734.3569325216,36436.910732598,12443.8048545584,1496.894049575,2796.80135841285,841.556052906342,11883.3944269565,5250.14643213831,3411.45372936194,1547.91350963275,515.303025141083,2386.23246668248,134.441393489738,674.869217065447,27.4078295484446,50.5964793321583,-5.61422234458849,75.3563682047557,37.8489589580838,56.3222403487256,320.085059265204,1255.79707552064,149.122369526035,409.756346910773,-22.2468553305119,-13.1123030900601,38870.9832681237,9882.13311059028,12868.6766447642,10847.0633299174,3527.32622010844,11257.6319065774,1439.33225965947,2324.89687435612,985.230842845528,10537.426093259,5166.67197092915,3062.10092168886,1125.23600939708,76.7727029222064,85.6425586123019,25.1944182388015,90.23398488287,105.391701030287,81.9248926620141,103.920096797403,78.1398308146745,109.234430254136,51.0062884652186,96.9493059452623,66.5186658006161,96.870841426542,69.7150023107417,62.1290918066166,84.6782345634792,101.231309439056,74.0232461996377,40.3189091191437,100.126816830132,98.019517301023,99.7883120764952,76.2135836980306,12252.2240214641,2192.10429621484,9867.81743287061,1234.83053550554,4127.77503257155,589.922436767891,1040.8662707694,753.446566499107,2613.03398501211,15178.2687467968,3121.62568973714,8764.68644022928,-1350.94166731864,-1284.38276717955,-151.081370380819,-227.776273905672,-1742.97878502794,-1427.22687801481,26682.6792444873,1.64212053867616e-11,2.51437089093402e-10,1.42419991898537e-09,8.49640175867826e-11,8.08885642696358e-10,2.95065239177272e-09,7.91992159196083e-11,1.00823308286816e-09,1.03305351226479e-10,1.25325399730057e-09,4.09822533322219e-11,1.08733863668656e-08,1.01640081173396e-09,3.65056099687517e-11,3.11821533661429e-11,3.2359575364776e-09,3.19750102686603e-10,8.7577079203371e-10,10.2505297958202,21.0831542039693,2.75754201802332e-12,3.57741227387358e-10,14.3937092083019,5.09924973267317e-07,1.67597137237061e-10,2.27228313222528e-10,8.50094205390031,15.3435081656238,1.04759278762862e-09,5.00431115757674e-09,7.9063261543354e-10,2.78120192846097e-09,3.28633362059947e-10,1.57989730008971e-09,1.03111371438056e-11,4.68617339691706e-09,10.2650449539291,6.18819310249575e-10,1.44490614117384e-10,1.23511458713654e-09,3.5176264006719e-12,20.3538934884851,31.0521744014015,5.44533445197158e-11,1316.21650367243,1458.72381524208,3.48484453955665e-10,1.86415492533799e-08,156.10195442519,165.619088289675,90.6718523852173,5.56537925251573e-09,1292.68588314953,1717.28136582994,3.85618747680914e-10,2.38889484393597e-08
"3/7/17 3:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,19734.3569325216,35996.9695607995,12331.5950631054,1455.22448003288,2799.95639448968,829.778505715296,11821.3510556007,5103.41655744963,3347.01640048547,1528.61015981571,518.180273334687,3298.52546623935,272.25277750019,1221.58532357464,-5.40318528138567,168.262363648224,21.5039941167925,90.9633635783196,-3.10054694117233,70.9842483409801,149.705641833961,1053.12078659823,153.592624802137,784.746189231239,2.9710622022748,2.7570222767517,38513.1003713733,9769.55679432161,12802.894952427,10672.4850849661,3532.43009690434,11129.3924189129,1410.85588906358,2325.4216624924,985.245331398805,10502.61448221,5102.98423139289,2981.5670255661,1133.33855521032,68.2424025975168,85.6425586123019,28.272236282589,90.23398488287,105.593993871808,80.8464008425699,103.172470201738,67.7211867060512,109.234430254136,44.5779544422329,96.9493059452623,51.5571133980975,93.3862787852995,70.30580741507,58.6123507609591,84.6782345634792,101.231309439056,62.2687811205764,37.5343103471398,100.126816830132,96.5989445865154,100.451440557371,75.1090390067548,14065.9015873021,2490.33489668571,11351.2989236951,-840.903055908379,-1182.50777826911,-94.0120404229052,152.174594948374,-586.680423047422,-1550.74084150465,13456.476605697,2756.65921299832,7780.75533031118,1218.91292169308,228.246720922068,95.201437812075,-8.63425660897046,911.965442163059,207.606612804709,24413.0984740916,2.05985295640957e-10,2.4867404415831e-11,2.83470560798049e-09,3.09386215764284e-09,2.36906636453141e-10,8.47366840714216e-11,1.46231934858952e-11,6.35245121575892e-10,1.29797697744444e-09,9.20380631388724e-09,5.00072260876931e-09,7.16394271767698e-09,2.32018862341344e-11,3.26134677294362e-09,2.29063211931381e-10,1.53282199096307e-09,3.31018828772474e-11,7.33439883875661e-10,25.5401502721678,9.69582950306125e-10,3.66478527936433e-12,5.04147779520974e-12,7.88291429677606e-11,5.36607093961537e-10,6.00198294891696e-12,7.14312594899535e-10,13.9814597370328,4.9462827768214e-10,3.89801967489719e-11,2.97822942784987e-09,1.31968484245241e-10,3.35662301710807e-09,3.49835514450911e-11,1.66378565230686e-09,2.63358048261702e-11,2.68202376804687e-09,3.56174201052636e-10,1.75109541029856e-11,1.3534003385663e-11,9.55073755003605e-10,2.06677660117298e-10,7.1946267208131e-10,3.06630278845131e-11,4.79008673783392e-10,1.56881418658886e-05,1437.98321390496,495.841494943244,2.38659324836265e-10,9.37145581524912e-10,177.104183996918,269.758830948236,84.9803312204565,5.90588293194119e-10,1696.90445448148,255.245593958103,2.77467910444737e-10
"3/7/17 4:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,19734.3569325216,36140.0732401454,12504.2831831366,1405.39611225186,2830.82340643031,810.827899632014,11903.7180062905,5073.97531810106,3349.38424617912,1512.41447003112,1442.8352416677,6120.7103205415,547.185626201892,1737.77997239695,112.96197505789,449.315818229597,39.352534878999,174.082230357667,57.8673820011914,175.903292545295,472.365778597482,2136.89279862046,350.239302911312,1456.73966220389,52.27926759772,198.730361176944,39409.1502328933,9917.4302685693,13321.2590056929,10808.4224469635,3596.55127100122,11297.8051797768,1447.87905574554,2345.35140729585,1028.54898286227,10948.2429548786,5213.31642256626,2964.23115730688,1169.58923031835,63.3679452691227,84.4013621106744,30.6644735158328,90.23398488287,105.391701030287,66.9137260239106,103.172470201738,67.7211867060512,109.234430254136,42.1231138204315,96.9493059452623,57.165647996259,91.9924537288025,72.6690278323833,47.7360457466402,84.6782345634792,101.231309439056,59.6236946754808,37.3101505262747,90.6621426655012,95.1783718720078,100.451440557371,74.004494315479,14314.06226249,2572.10589598214,11518.7763916291,-296.144524101252,-1275.41062494491,-7.38280841889791,-238.70260725661,-229.403506463639,-1329.20299766434,12965.9652229249,2469.10282336397,7674.92777857642,1067.66301881555,731.254897361696,171.962957489379,375.468393114582,727.713775272397,273.196930786874,24319.3001556391,9.44939538045227e-12,7.84704761566222e-09,3.25922673767805e-11,1.02659971594512e-08,2.61775288898498e-11,1.41227806785703e-08,1.50911356774438e-11,2.80906558348238e-09,8.24370782709867e-11,6.92774911107123e-10,9.83869980719406e-11,1.00830581666948e-09,1.33147188048158e-11,2.38897006413154e-10,1.17191694878442e-11,8.01892986013088e-09,2.78900970625319e-10,2.4544819876235e-09,5.86962322105654e-12,2.48158992875554e-11,6.92369857339189e-12,1.14833660890888e-09,2.49946063068509e-12,7.57475759708136e-10,1.61867320579384e-10,4.0901096380055e-11,1.36941086644772e-10,3.26537330948934e-11,1.12953979215771e-09,7.517538221227e-09,1.97952726367861e-09,1.35634970895387e-08,1.56660348222125e-11,2.32091107800789e-10,1.31827813988626e-09,5.48193869073316e-06,7.24677509064786e-11,1.2302187246928e-10,3.984930113554e-11,2.42131374507956e-11,2.31314732184261e-11,6.31132601449545e-09,1.07604514520653e-11,5.82944518094882e-10,2.54121967414394e-10,9.16364150746632e-10,5.7767999867266e-10,1.72167174633127e-08,4.26379032352567e-11,9.17818647555169e-11,44.5090466423735,299.709262142986,1.94444302918948e-10,2.24953342356347e-08,5.97642801388633e-11,2.55211126184464e-10
"3/7/17 5:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,19734.3569325216,37906.6228551891,13249.571676727,1489.19957318709,2912.40362498841,837.898503075153,12441.7424283684,5311.98891217212,3520.18839621502,1550.90164427936,2152.71079790882,3764.87223914668,377.624685828967,574.170878105412,118.972857479316,340.89266142854,43.5044078249484,78.1033087214688,85.7741055742968,138.58181765592,1121.06584134106,1613.04190591131,643.137557247779,1064.19316856288,81.9184698559903,151.126775452813,42845.4906545659,10532.665966941,15087.5127944627,11594.4665424911,3769.40966131839,11998.4971206168,1587.65802082601,2414.90414191611,1129.27999095217,12482.4326651462,5671.39295380434,3106.05385974068,1245.88097370477,54.5907266153257,82.539567358233,33.1316022486419,90.23398488287,105.391701030287,59.97865250674,103.172470201738,69.0235172196291,108.832473381723,41.0575975963441,97.6621684889775,48.9597003926481,91.9924537288025,67.3517818934284,41.8798707802877,84.6782345634792,103.963108632347,56.0258005851779,33.979356918958,62.8208327088905,95.1783718720078,100.451440557371,73.452221969841,14010.8879754649,2636.87822405824,11171.6705779134,74.8864804177266,-428.877210307118,-75.9402093801247,-166.053987656772,252.430908067818,-364.053009631927,13553.9500215042,2321.37276223816,8269.79350518571,-1070.72425373631,-1678.39144215111,-1.9398665381223,153.005224053934,-1557.51015208098,-2300.00004930781,26503.6385799548,3.26983651122358e-09,7.01813413513452e-09,1.62961336883903e-10,1.2305133581534e-08,3.53396640012972e-06,9.74724059333466e-09,3.66164764886815e-10,3.20536529235542e-11,2.66403484538197e-09,3.89774795982242e-08,3.29929331880342e-10,5.32834173663519e-10,6.05094646674301e-11,9.79746149896644e-09,6.26598721670359e-11,6.84092777448334e-06,1.00150803088183e-09,2.39638773939572e-09,1.30375962790288e-11,1.88492349779792e-11,4.11840691003483e-11,7.44763765201438e-10,3.08827587541379e-10,6.65570677316934e-10,3.20869732829928e-10,2.05088118600845e-11,2.34756148533896e-07,32.5167068018009,3.74298480146378e-09,9.73183519360609e-09,217.352986342273,7.69968218618259e-09,2.63849007532001e-09,7.00467741013225e-09,9.92428351359069e-11,4.73038257990684e-09,1.2616786121903e-09,70.7778797779208,3.15842609000206e-10,59.7284517849392,73.927476545267,1.43892534416262e-09,2.45588140000962e-11,5.43403707758989e-10,731.497471020611,2.96632920037117e-10,163.089996386808,6.60172062731162e-09,6.33646617523953e-10,1.42145478126034e-11,41.3260088804997,64.0313800109923,767.256252853331,4.41626193583012e-10,214.767111059626,9.14011940288544e-09
"3/7/17 6:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,19734.3569325216,42095.3545009118,14390.0241253205,1713.74562032808,3050.04752609151,933.184186379597,14061.1788613709,6041.12456710216,3969.36074279697,1675.0735795189,-1897.48534621183,-2268.00399607227,-368.453184219888,-450.89684705779,-74.0104598542973,-76.3652551369928,-47.8167850311613,-87.6954308735859,-26.7332636429463,-11.4028031148445,-382.403693777785,-586.605545434272,-188.162693287672,-271.021566020846,-28.8317415948361,-61.8796369238645,48990.271584575,11465.0843074882,18195.531526799,13230.0100063982,4109.07390089189,13060.1822275411,1875.84057471618,2554.14398132827,1306.10356371328,15135.0949770068,6553.44690693617,3485.44522706988,1411.65874334466,50.3875733352649,80.6777726057917,34.5168449828382,90.23398488287,105.391701030287,62.9776244930923,103.172470201738,56.7476531526964,107.820511607458,37.2637284910932,98.8502252043332,49.1164196745463,91.9924537288025,64.3977563717868,36.0236958139352,83.5842506358707,104.065063022567,53.051983769003,30.5788086329453,62.3975050455843,95.1783718720078,99.7883120764952,75.1090390067548,13785.372128394,2526.80074181664,11050.3792361983,-255.189432147747,-803.170883067808,65.0761583101228,-92.7084988041781,-230.709268120534,-892.833528524847,11526.5887264514,2169.69083480371,6846.97631693544,444.836009959728,-546.572047144854,14.723345487453,76.2554307280108,348.885005613016,-767.118560614195,31193.2239008671,276.797144061264,7.47403654942475e-09,1.52005952891707e-10,1.2305133581534e-08,305.021002480386,1.33662031422183e-08,2.1057398619689e-11,2.20296014638245e-09,3.61124723485112e-09,5.13535406385362e-10,1441.54294784965,3.04658773936797e-08,262.472845355278,1.11530006926591e-08,291.604272409391,1.56120758338831e-10,65.7806919416878,1.96068087768741e-09,6.04544142813887e-10,1.64083268513344e-10,3.36634999602847e-10,7.09116952508036e-10,3.79725749661773e-11,5.84041975195706e-10,31.749708209805,1.12332355870008e-10,32.5666048988055,17.3515997717988,5.30440745532885e-09,1.00086223151535e-08,150.307949729459,9.9465645323284e-09,106.382892074344,6.68310539329983e-09,6.33844794121385e-11,6.4545407165084e-09,140.869407270455,5.46104331347346e-11,165.98308156798,5.97991121890862e-11,5.9950208696276e-11,1.538652843263e-10,7.33925250754319e-12,4.84657360974234e-10,1.33543686957564e-09,730.234457104591,3.61887702184729e-11,6.25738627804536e-10,2.97577032996062e-12,2.54881546984613e-11,58.8697395082428,101.616394300424,1.30016489115953e-05,830.292489294523,1.10385022961581e-10,1.82505630934238e-08
"3/7/17 7:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,19787.6690178864,43661.9782163545,14770.6238547317,1826.53603110396,3107.94316506823,966.622951017491,14675.3602515643,6355.79198889163,4089.73510055981,1723.88475897115,-548.930983602111,-2387.84403650671,192.474222377936,-144.134542365899,-76.9360870066574,-107.255601740154,-58.6878025213815,-106.518977064276,43.2368170559313,27.9639039258584,-181.451964712434,-811.262863089573,-98.0561071981536,-391.952285672473,-45.631204034809,-98.9040857026456,50910.9487246341,11610.6646627794,19413.1152287845,13669.563864558,4210.68946575903,13225.7875893842,1932.57304166336,2604.40147661496,1333.3552152867,16261.2833666639,6811.5031577698,3569.26686871129,1458.03057468419,49.035407256435,72.4030878883912,33.4096988441815,90.9298097383961,105.593993871808,65.2268253678456,103.920096797403,69.0235172196291,109.234430254136,38.5480893893432,99.3255619484824,52.2200577244303,94.7801038417965,61.4437308501452,45.2490281774434,83.5842506358707,104.860451882446,59.6236946754808,32.449201772839,62.2816843066513,98.019517301023,101.038058645205,75.6613113523927,13084.7677874286,2487.55598347752,10411.5756117524,-407.597610642088,560.215706557439,-57.3291123310942,222.655706375778,-273.890635053551,271.378268818259,9948.57701981217,2029.98073765719,5760.08980178059,505.67554058399,756.675740687139,63.6105703098699,8.03339221607894,358.980987360449,637.57477813595,33558.9700979915,5.96349037729763e-11,260.542825803585,7.21685920485854e-11,2.53134176534414e-10,4.58106755572371e-10,1.07938395186216e-08,1.13943923642095e-11,2.15633665122092e-09,1.14553498351425e-08,2.58901506820321e-08,1.19395951043693e-09,3.50548798462842e-08,2.92660155907832e-09,262.218857996628,6.02953486890346e-11,303.763654094391,4.52157634195592e-11,2.87566528727487e-09,1.50121699893381e-11,1.85780229639076e-09,1.00632377540851e-11,1.43860351226944e-11,3.4848249177821e-11,5.70700914848596e-10,6.21685107357986e-12,2.0974921220541e-11,2.84315779891051e-10,2.42491857582331e-11,2.54700149212033e-09,1.90429539624602e-10,1.75565215647686e-09,1.34127915663216e-08,8.38662916798145e-11,1.20939041113062e-10,9.67134075537324e-10,7.33872437630407e-09,2.6165104769636e-11,7.31601726506092e-11,2.50903007149696e-11,4.03552290846594e-09,2.76482697640359e-10,1.73810784146376e-09,3.05210694220848e-10,1.24271118198521e-11,4.69347715326585e-10,1.63203242250904e-08,2.96211785862315e-10,1054.58709827848,58.3620300421616,33.8083406767196,142.627057988284,215.193707532642,2.6699814729169e-09,2.31853751631081e-08,6.30771559780464e-06,1124.87468988254
"3/7/17 8:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,19854.3091245923,44470.0420366428,15352.6375218574,1823.153114761,3067.95998897934,1034.4474187609,14812.544412069,6454.47004111502,4180.1123120352,1653.42454400427,328.337012254022,-45.6559676761664,59.1871169799389,339.86019860875,54.6810871023796,-20.2829295285838,24.0425033908105,-7.22667099716607,21.8937548672203,-17.0338169987183,15.1871047912091,-130.555017805556,59.6281559254089,-87.047473817803,18.4691510939486,-31.1705628927443,50823.5923842007,11814.3800785341,19131.8081869172,13728.0171045503,4120.23584486486,13458.0232335314,1913.87381729922,2555.03477867867,1304.40313441501,16022.3407067719,6792.10061415033,3646.22257081508,1414.13936138952,62.1493309370242,68.8864058403298,44.7618249442205,95.6980602740844,108.548043238412,66.3514258052222,104.667723393068,71.628178246785,112.131562830488,47.9706422311023,103.629897273689,53.0742241378884,97.1031920634601,62.3299385066377,59.7845977761783,85.8794494495811,85.3235322414897,75.4746823996306,35.8392741465889,68.7202084853347,99.4400900155306,102.849843119665,81.7048276307082,11625.3352562631,2316.31284774917,9158.39802253315,2456.95734388705,1947.06445546828,435.814706278894,361.698483485967,2276.02458797936,1364.91674310737,8881.37174733002,1941.99359660901,5018.85507094524,-274.77573067084,-203.806526054014,-52.9469455111027,-96.8870564617217,-321.308417905346,-159.117368768882,35869.3338958943,1.5845022741612e-10,5.20833970264904e-09,6.76494961518049e-06,7.19557335148752e-09,174.882373701947,8.48627803274803e-11,84.5774130201913,1.14227563145757e-09,910.904504392651,1.97732469494641e-08,382.845732192397,1.4404368809564e-08,2.22790839407314e-11,5.98584634046443e-09,1.26058657920947e-11,1.22058047428541e-10,34.9604094315405,1.01519698778037e-09,49.4302185670037,24.8612028135979,7.07888492072653e-12,6.72197039361298e-10,4.74657187077217e-11,6.18135796082765e-10,26.4922995509955,6.72362752458453e-10,2.07367931204941e-11,1.35437213638313e-09,3.39969329600409e-10,1.64965124442242e-10,2.25053397239652e-11,3.76763808042742e-09,113.021482437676,5.46672428615112e-11,76.9683451347042,5.03984686083533e-09,29.1042366324003,2.27048811674304e-09,30.0274418634657,2.83709489322454e-11,34.4528250465998,1.55289962884877e-11,21.3399427311471,5.32106333377305e-10,251.302676073948,1.21299707078375e-10,1177.64305380801,451.954703188435,44.6701984017619,42.4262834812601,203.770705077974,249.473607440895,230.483398101804,2.42894406470656e-10,975.197485975107,6.67703527808189e-10
"3/7/17 9:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,19854.3091245923,45647.5433177647,15996.5873285119,1884.45686543089,3058.96013952515,1119.68371757771,14964.3784860102,6598.68221351735,4410.19241943559,1602.28261952768,-37.9148798092604,-224.500709065355,30.276843969563,-50.8410964579442,-43.7350509442892,-15.1039841782022,14.9941281118663,27.3464078305615,-43.5355675287712,-97.518922261633,139.697954283685,-12.959527091058,-24.0390635079117,-77.0739778696652,-4.67001048433408,41.7449133860339,51579.3270505219,12240.9345248495,19034.333015181,14134.4201410357,4088.50480447684,13944.1011051371,1949.6277847624,2535.69072184406,1301.37634392126,15889.5501087408,6899.79105330646,3867.70681229562,1398.27872876843,65.8051739333198,71.9893970943987,53.3618400012929,104.61033564214,112.314850723608,69.7252271173522,107.492256671489,76.8375003010966,115.097990689837,56.6989452764245,105.241850572039,65.2635966345668,96.1739288982935,66.0224704086897,64.473585837055,90.2911306000288,81.9492034655733,78.3775547996163,46.6669490582349,77.7103653009981,105.329074203522,106.388615733566,84.2023467684927,12713.805541411,2619.43610924085,9941.25989666143,-1293.16203691626,-1901.73425660374,-156.322943478404,-199.088908662431,-891.715469323492,-2133.65241627744,7143.00055016912,1746.14375160744,3861.38003224288,378.05401355356,453.653879557783,20.4411495602503,-46.7625225193799,290.144748173403,457.287858409928,36044.1031862748,2.37675341124181e-11,1.1701495300116e-09,6.83342076513171e-10,9.28158647292852e-09,7.57839461361151e-10,188.373550361125,1.28684102675878e-10,1.82997218509018e-09,5.69807453040034e-11,2.03422612501681e-08,2.50036130438466e-09,8.46416007924825e-09,2.28063995369617e-11,1.07369441084564e-09,6.20687412975356e-11,2.01537706219219e-09,6.67672020587884e-10,36.6998446780484,30.0299964290835,51.130377453486,2.37554485535342e-11,4.09938345974125e-11,2.11492822596431e-12,8.56792542292178e-10,2.49247024608962e-11,2.54029601448774e-10,24.6138856637214,1.08845776982978e-09,8.06181341853738e-12,2.51322706365027e-10,112.918294724189,3.13741498333775e-09,6.6904569767043e-12,3.3695154807223e-09,5.10349212168157e-11,2.65255097938702e-09,2.6165104769636e-11,26.1654888143579,3.86685811018944e-11,1.63866687798314e-11,14.3392513015906,32.0836311229855,13.1811355942428,15.7700334026679,5.23802422629669e-11,250.779716541841,1.98368073790148e-08,951.398074879924,3.04979446752183e-11,45.9262614354625,225.599034264053,238.332664428909,4.77404295972641e-11,239.762693673569,NA,941.874325948294
"3/7/17 10:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,19854.3091245923,46772.6505673743,16672.2202264923,1879.72078255075,3069.28306862446,1104.20127363209,15250.9691818134,6689.94325089714,4661.39690302421,1538.93416501972,-447.995182594741,-964.542225394007,-111.231404003015,-237.319483866314,23.707099699432,-27.7890902429027,-24.305049529057,-38.5654686255427,4.56926087303646,-46.6350331655368,-119.913886790313,-272.750646723798,-44.0930691543706,-78.9443552400172,44.6659207043909,75.0689217745978,52544.7609905647,12684.9958563139,19089.9352978749,14565.2353587562,4067.87624803241,14450.1025955644,1954.54866735741,2531.49253879755,1308.73257756251,15936.1019064692,7031.93394922465,4089.97515092478,1365.75124127809,69.4610169296153,74.4717900976539,57.6106963827403,107.898410801679,115.225141709599,71.9744279921055,108.879350872749,82.0468223554082,116.234728204528,67.9917117450386,103.727203010906,70.2838732987642,97.5677539547905,69.7150023107417,69.1625738979317,91.9767842702977,85.3235322414897,82.731863399595,51.3508270665383,82.1936556068249,90.2063673712313,115.997301635274,87.0789898261107,11394.7842650579,2562.63098445846,8723.88263070075,-857.058995396676,-2342.27842753744,-47.4425688831788,-238.096994691715,-640.87808483249,-2634.79785996198,5786.51933400091,1566.91499137456,2983.27647405954,383.006068371814,1036.16980001529,4.28835305459797,-34.8426638379693,307.124353839541,935.901215636553,38553.0792702115,4.11970591281913e-11,1.6578269610554e-10,5.16272470632196e-11,3.75013594865799e-09,3.65176528013404e-11,1.65186095436849e-09,4.76131179900747e-12,5.3850136911571e-10,3.72964878353477e-11,5.12112870633602e-09,2.63351664012112e-06,4.14284943637904e-11,1.84560458680615e-11,1.05356264064228e-09,36.9226164911238,55.4397219494,2.07062841827888e-12,2.2221049947124e-09,26.300832573348,40.7920198119785,5.8493315533828e-11,3.60287428294029e-10,2.03081176243164e-11,3.57243949294835e-10,4.34033611819055e-12,3.23946005517244e-10,6.61229818370473e-12,25.2708787960326,8.30543964821845e-12,2.01501024486497e-11,2.05022466595285e-11,3.16481598755904e-09,1.73150911192875e-10,1.21777924635233e-09,1.33315712566376e-11,83.9939747840099,1.97265711352229e-12,1.17531149572581e-09,6.81865819430351e-12,6.86038894439209e-10,7.70919286700786,16.1066531385907,11.6458232713929,13.0178242995981,2.21708451162558e-11,1.03876658243481e-10,5.53554151860345e-09,2.69530680287723e-08,1.19771054574037e-11,1.38469301967602e-06,7.73106375333481e-10,2.12471375403926e-10,1.39738704261901e-11,6.25177080290951e-09,1.11577658263687e-10,2.95273337852955e-08
"3/7/17 11:00",81272.151337295,16527.251696822,42885.3683843913,30139.8087055981,11001.9959636554,19854.3091245923,47278.6796652849,17118.4631004209,1903.02973947068,3039.07032683802,1092.35270605598,15222.3326939879,6684.07995323027,4842.80314866593,1522.30519571138,-168.040829760692,-720.870881131638,-28.4979138811743,-322.963369042702,-41.3541351536298,-16.9168696695846,-16.0580707433727,-17.829166395287,9.03433664473333,18.375113912371,-60.1368008031473,-147.076795641771,112.469246531288,-41.2537536908779,-2.44075211359933,86.2618328655409,53194.5940930478,13000.9991511127,19046.9847218668,14951.0826225567,4027.97199463799,14810.1646196259,1937.00183599888,2517.07904956894,1275.18894244313,15933.2186650398,7140.60704296386,4298.8401194921,1346.02934417656,71.8982455938123,76.954183100909,63.6806445542723,106.282130627833,115.879365367283,74.2236288668588,110.500706092444,87.2561444097199,121.777693512161,71.9143104995601,93.5275657354295,74.0490807969123,102.041932386146,72.078222728055,71.5070679283701,95.1938086888046,91.1081784951501,84.1832995995879,57.91122140356,85.1825158107094,89.4960810139775,117.25694778936,86.9751626251307,8480.16843812053,2396.59092026887,6068.9286113843,811.176007694657,240.393927011859,141.6411375573,-197.894275657706,753.804016099882,499.946424079118,4816.9304002231,1391.17317200223,2400.89353799934,-24.7508803393878,856.330855212947,-37.5991779006645,1.60667844321579,27.0755874135718,728.525148764998,41986.0871463194,1.45486117900256e-11,1.00989292377625e-09,2.84839983797073e-11,107.312703048913,1.59682926228084e-11,18.3960801288267,8.53994499576278e-12,26.7944309026389,1.04341364777461e-10,209.166632201022,4.30535585547891e-11,3.86241039760877e-09,3.63847761398926e-10,1.65080515667517e-09,60.0620073004396,2.56889611448441e-09,3.39470373336878e-11,13.145485934044,27.2183184642349,31.7662191150602,1.51605123934615e-07,1.57864456213638e-07,5.32337047785334e-12,3.92820110220462e-10,3.96789803544153e-11,22.1440936847461,1.30159242353793e-12,8.88677546253428e-10,27.9274432544442,2.24751142696477e-09,2.46262617921922e-11,5.65830737169646e-11,13.0778485849492,20.8006947971573,85.1257059084003,42.767750138172,5.13712789979763e-12,6.26239206055924e-12,5.81504616570473e-12,4.81816977556236e-10,9.08834214025736e-12,8.80463604142988,14.4927742569939,11.8974605640912,145.955749097649,4.02494482578244e-09,678.248535888414,1.60293576382566e-08,80.4524730949245,39.4615977283279,161.301391399343,203.089094977302,105.100489328077,4.88548976651207e-11,1.53717438938096e-10,2.10697557663918e-10
