"time","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142"
"3/3/17 20:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12640.6623600461,33926.117593859,9430.10257611235,1265.7069036382,1967.34062715147,896.81666669754,10503.191365245,5565.22713326282,2717.90194135321,1220.37757896188,-453.173594158859,-2870.50789316948,-210.533468780441,-798.997255487992,-2.0411782973543,-67.4603383578698,-4.28068386325203,-83.9966650473626,3.62994773942563,-54.581594559585,-82.2446113619819,-740.908038807206,-112.777051532086,-605.49468987477,-7.26623953765882,-150.582512566302,35425.0182291365,9208.63818790667,12171.1091048581,9349.99684133576,3255.27492175682,9771.31966706047,1351.48804636327,1993.21734994296,860.947095041477,10935.9675084449,6112.62031564193,2861.61670728593,1167.6979685237,37.3699024993134,53.8029050151072,39.6348472491679,67.2728794397064,62.2668042638898,58.2801370639354,58.7454557599942,50.0717498173937,56.7298658773256,49.1997895702533,48.9551001421642,41.4639460643764,56.2513404930686,47.5677602196811,50.269403331494,59.1748298412887,50.6610216560215,42.5665364895718,44.593711498226,42.1510681189825,55.5385719818529,62.1043984731124,59.1918687504949,10632.5666456279,1124.98012848765,9584.20804456948,-675.374452380151,-1363.98012163422,-247.513391338729,-460.474610283285,-404.942851470403,-954.945443835883,11914.0676384331,2187.44099624,9713.41315379552,-722.60384388226,-1722.54229568903,-188.797561013601,-397.488216052648,-556.244074643607,-1306.01677901157,22007.8331969658,1.47769800395588e-11,5.20679987463998e-11,1.46870922281267e-09,40.5250102952845,1.67644124695959e-10,69.6667428942269,9.51248427470773e-11,89.7066363889311,1.18865342323110e-09,2.49164332181797e-09,4.68886841616081e-08,132.873245828726,1.02332498012816e-11,6.66263481995556e-12,6.60809152296279e-11,7.42196190484799e-10,9.29646379162276e-12,44.3770537753254,6.44244467459238,2.71340732790325e-10,9.32690666691279e-12,1.77861042578816e-09,8.22376819874505,20.7059506837806,2.18755770386788e-11,3.61039459424301e-10,9.4337389562837,13.7283298756229,1.14931029308711e-10,3.29854273668565e-09,50.8866221376748,1.67734680698588e-06,38.20743718639,79.0155033197044,1.89195839699842e-11,1.1254619508618e-09,7.16762426879732e-12,5.30221381460368e-10,1.96360260697093e-11,34.408434454558,42.9684988773132,38.2387278482559,13.3846323445854,20.3588931826288,82.1221071560196,4.51405944677107e-09,4.1376782117947e-09,1.07271091977863e-10,29.0521328013694,1.21840093012804e-09,2.00973525568284e-11,2.036087421615e-09,2.38075349512536e-11,3.36519007592734e-09,2.18061970907226e-09,9.07906400341967e-11
"3/3/17 21:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12640.6623600461,33175.7104792413,9195.86182580139,1234.70236429199,1983.23413472101,896.846139130636,10261.2437413391,5383.5345800354,2653.13845067926,1211.2733594387,-637.224533284637,-2180.19097536125,-148.834246395452,-608.049507761623,-13.8440538406051,-32.3500645468808,-29.5170624550261,-82.4072085035261,-26.580986635253,-56.2628980847086,-220.016647460871,-646.990547173492,-96.8727280364492,-425.759574480069,-39.099779041878,-79.6184657374829,34336.6676300217,8863.13602552045,11886.1346425055,8921.42553089065,3269.76153241108,9404.81764322331,1320.71664967563,1995.59645411307,872.047106916219,10659.8405646694,5789.07018511187,2744.65297694023,1185.4223979222,45.485297055915,50.9206065321551,37.4983406969682,67.2728794397064,62.2668042638898,54.3947945930064,58.7454557599942,50.9821452686191,57.7079670131416,47.3074899713974,44.910307762518,39.6670450792448,55.3291873702314,41.4542810761779,39.3313081321797,58.2203971019131,49.7563605550211,43.7575947002041,42.2037680603746,39.4141758687727,54.6281035887077,62.1043984731124,59.6654037004989,11784.8407197638,1258.84443971637,10610.2210240596,-932.991511535466,-2985.94045758554,-178.788444911585,-413.444100900598,-723.118296061409,-2726.52058152915,12103.7873238001,2075.00580829488,10028.4836096544,-59.8301540973177,-943.620277301486,25.1025400438579,-125.223017944987,-90.2572488005075,-811.305180305792,20154.7969728028,7.17176097919922e-12,8.29949128954138e-10,1.43080704932073e-11,85.9153196264552,3.69940945558122e-11,1.74214039241849e-09,89.5216688928213,79.4493995012876,2.99864840860572e-11,5.9212056126853e-09,2.40047646006639e-11,9.54665464957338e-09,1.86226708095395e-10,3.73400412986521e-11,1.6951191298035e-11,7.92952833188921e-10,3.6484592862128e-12,1.08185787174739e-09,7.00703400774985e-13,3.89868634117506e-10,1.51247135139126e-10,87.929443167225,6.17605907798584e-12,1.62577457217872e-10,1.18417379837476e-10,1.28456087989239e-09,8.82431566923517e-11,10.0041035664999,9.10104248347026e-10,75.4709323356603,2.16329037536681e-11,2.72568856135206e-09,1.81290122308955e-11,2.5818662645536e-09,4.12176650774656e-12,1.49743666343477e-09,2.01930531430584e-11,2.90195375752891e-11,8.06162477334298e-11,3.36661438631143e-11,32.7509572431332,1.91853151417421e-09,6.96212015410657,7.15134635792104e-10,3.2631580650704e-11,79.913069955352,7.45376003225218e-10,2.61896089423432e-10,5.24326456453465e-11,3.29629398926112e-09,1.46162564049661e-11,4.75411799879484e-11,3.19080240218046e-11,3.11010278154218e-09,2.99835209997436e-11,6.39249941898698e-09
"3/3/17 22:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,13269.9475079701,31849.1639943434,8827.56664617481,1191.267521116,1974.29518508796,873.071709766016,9809.38695179674,5110.01121891701,2549.33663152849,1167.37343572179,-410.535395911283,-1085.48202431075,-86.8458591077727,-246.400076803026,-3.49009760687523,-7.71416693588465,-25.007056241957,-75.7029623122155,-12.1879802524829,-32.1878470050772,-131.872503722,-330.421117783398,-93.8448093982286,-207.582793927882,9.96998866122435,2.01107332778326,32391.8031698448,8387.80548203905,11239.2092150984,8353.03840668927,3093.0952198191,8900.52034988605,1283.88722272934,1864.01585480106,913.47435249276,9994.55004487737,5407.95022726129,2580.88657259651,1102.29850041878,47.3047089381516,51.8813726931391,34.9011058416927,65.3229409052222,62.2668042638898,54.3947945930064,58.7454557599942,50.0717498173937,56.7298658773256,42.0739516061723,47.5318327552427,37.7497161548188,53.484881124557,41.4027480389257,42.8286245602465,57.2659643625375,48.8516994540207,48.4526103433454,43.3428095013651,40.4336705765314,53.7176351955626,62.1043984731124,58.7183338004909,12131.4035524811,1239.49711115662,10982.0010190596,-627.951861154497,-1885.80819779702,159.502124904845,142.73855103053,-786.952801513758,-2161.85642603317,12237.4512692216,1985.54415634816,10261.6220098788,-46.6262580206683,61.1733889455954,15.8490546943573,405.521988274277,-66.2607107960612,-394.349576804983,18543.6119345584,2.20669568590745e-11,1.87407867828354e-11,89.586722981925,205.25018716765,4.55167846939866e-10,1.34154126475006e-10,80.486464744989,90.5150660553534,175.870533667257,1.29792827030062e-09,1.64390605825558e-09,1.95436231977115e-09,7.02498770142035e-11,1.96767374490446e-10,3.51473853467731e-11,7.54645933034867e-10,9.07850388621264e-12,4.58366098292973e-10,7.31370790994579e-12,1.5869024805788e-11,73.3141530575993,109.634646697604,3.25630213537398e-12,7.25193990983963e-11,1.50959560556172e-11,92.4192466605322,1.3323365014819e-12,1.65920576890013e-10,97.3750066040225,149.364173292573,2.71377051552711e-11,1.50414251713408e-11,1.4384977096254e-11,5.25208536705771e-11,5.69518088892382e-11,7.54441019603123e-10,13.0604462935304,2.10514611563114e-09,1.64784741389018e-11,2.56092889215143e-10,2.56764656132008e-11,3.63797013536808e-10,1.09180131366898e-10,3.33166398564563e-10,1.7347248334426e-11,1.53018964297324e-10,2.57367544274311e-10,5.69213271846499e-09,4.53569599008188e-09,218.936317087564,77.7934248474116,3.32203737210869e-11,6.19391054540912e-07,3.83612046556149e-09,4.31256487106702e-11,5.85899723200744e-09
"3/3/17 23:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,13183.8444455176,30151.4365643885,8381.04973759087,1144.69898789889,1944.31800867212,838.382656011276,9231.7158316292,4747.52737492493,2395.69172996978,1132.8799842889,337.259184954803,706.91032659172,70.6054347984865,192.135943617455,11.4972149079158,19.4693283840848,-1.60525644871951,-10.0563692869659,13.2466003326801,36.6041357159137,142.09603852795,330.976249168777,83.5802304959274,139.075328271647,19.0953921096673,21.3246243855937,30432.8277950779,7834.85425106102,10541.3404327213,7730.07468369584,3091.22609921559,8313.84458460067,1176.39030664482,1907.60046268164,936.292013171333,9358.00340267493,4987.91065711479,2401.46793657405,1020.92114520879,45.485297055915,54.7636711760913,32.7897580145963,65.3229409052222,63.2397230805131,55.3661302107386,58.7454557599942,48.250958914943,53.7955624698778,40.0396656344448,44.0595901279477,38.56995084188,52.5627280017198,42.5201706756856,40.4970802748686,57.2659643625375,47.9470383530203,42.5220950382662,41.6064179747387,40.4336705765314,53.7176351955626,62.1043984731124,57.771263900483,11935.6807723645,1373.35236464726,10641.7944929174,154.321882512331,-655.151771592918,-24.0146229287095,-119.626426437656,181.749471501668,-567.426743194679,12327.4303966168,1910.58736438474,10434.6114878231,209.184253706541,-514.90107274824,365.217347304756,329.847252883696,-167.54339597699,-894.303152715592,17111.0879562796,1.00483464269e-10,1.03397444319092e-09,381.841312380709,196.820606782381,3.08128028072461e-10,3.12094669230049e-09,70.7169139519141,87.2223787253301,709.320813070968,284.177220663951,1.5598426802766e-09,3.17921612386736e-09,5.82649898595493e-10,2.00428162853059e-11,3.39023825960699e-10,4.89370649468042e-10,1.00451086841184e-11,7.99056428080089e-10,2.88355136067798,1.43017137138583e-07,73.5495821728123,76.5115093695338,1.43713893125444e-12,1.67504046830535e-12,81.3273188735997,55.2660985520834,9.6353031049198e-13,1.19987761818767e-10,314.674703328197,156.493793943838,7.79363987911167e-10,1.1303858916644e-09,7.75409381832322e-11,4.29002113159667e-11,8.99645523470677e-12,1.05869725886153e-10,58.0237653016396,1.70182372899153e-09,7.9432165759377e-12,2.93499715729714e-10,62.9184978299037,89.2099221884635,3.01850951426129e-12,4.2138510691687e-10,267.610053512229,212.598917131722,184.406010527517,7.47032018908902e-11,190.559158468855,138.279808075885,1.79049140960835e-11,3.77991349084508e-09,1.71888426619009e-10,78.5932151230893,217.932839378161,8.04064010376306e-11
"3/4/17 0:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,14837.2064426106,28809.7054487382,8007.84459865497,1109.71561180349,1912.99034346279,818.10562204079,8796.85224818387,4469.75240610175,2253.27894148305,1116.40262923638,400.64176611635,1468.04926706495,131.223916648503,370.343480311661,-1.08933349547924,43.4300862857736,14.5005813020064,42.6295597245523,17.0210236040232,43.6525048909844,168.199087623495,622.041062206616,69.80645595485,294.964039280896,-26.8315672445843,-25.6897289475896,27931.3407661974,7345.52727433432,9460.95107530861,7009.86849492855,2986.2353155782,7794.81231233223,1044.33081435488,1843.82639892718,751.869698476761,8452.2524816587,4498.97665952203,2130.39668149605,1102.50002452956,46.3950029970333,54.7636711760913,29.9129868291134,66.2979101724643,63.2397230805131,50.5094521220773,58.2639356308139,46.4301680124924,54.7736636056937,39.1216409893397,43.0804881251045,38.5484870777481,52.5627280017198,46.1848268461823,38.9626775706095,56.3115316231619,45.2330550500192,38.9933618576748,39.0218866777225,31.1823853170102,51.8966984092724,61.2043347271252,57.771263900483,11901.6873141827,1486.62843719794,10487.2860282942,-441.989514984071,-1143.57144615793,-254.09838697455,-614.78962515839,-172.580160137874,-555.959811715126,12626.1688313949,2169.87299812357,10455.5115211766,-884.042104506919,NA,-415.781180629199,-457.464560506097,-483.822090576134,-1046.21128379721,15860.1062167945,5.39852337445216e-10,1.64328081149985e-11,237.025729833454,210.45198251245,4.29880744332096e-11,2.72966382341506e-09,4.04280581675079e-10,69.9214788325401,290.675364757503,244.307223871807,5.97784021183848e-10,4.79133988072928e-09,1.41974817062826e-11,8.17271001953341e-10,2.10692773195915e-10,8.44667148396894e-10,17.9167103503509,6.71890678243116e-10,6.38630462293756,8.28481222609345,9.17752678035563e-12,77.585689158359,6.84914946351007e-12,9.35066708483398e-11,94.2258915025792,57.6162217750923,6.39135336218127e-11,1.6967019444685e-10,175.541703715672,172.33536871249,2.00876963426918e-10,1.05745776962154e-09,45.1226053476758,3.98569468976716e-11,5.03878715935294e-12,1.53558791600636e-10,7.65880664254739e-10,1.54442962688827e-09,4.74619524599507e-12,6.73322877262286e-12,64.8719150837758,89.1646820027025,10.6934015958008,2.23362261572862e-10,207.008973077287,229.354847291723,2.32620665017166e-11,150.910884035911,197.284601669727,231.895509801519,2.60352067213459e-11,4.54953505212539e-11,61.7826360120586,82.0817008186295,2.66736517984732e-11,6.91647478119903e-09
"3/4/17 1:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,14837.2064426106,27890.8745785267,7770.89324212414,1073.75414457405,1896.33431500985,816.347100199357,8531.02995280871,4262.72654060571,2148.32511073515,1076.0473060783,363.990781639183,1362.7294553669,46.8597122531008,327.14549525061,32.6351272345184,59.4556620159719,11.7856947589257,43.4046426286351,-8.94077759295551,12.5567585303782,136.456611130069,514.13929757911,93.2267055780294,282.583767104333,8.72738053207467,7.50075997929974,27079.4968039791,7116.12013207627,9240.5549362948,6704.46691730298,2922.00913871691,7551.39811370323,1019.390979505,1815.29662188248,732.221669071644,8258.04171353708,4337.78933766643,1997.49230281166,1062.31995539463,46.3950029970333,54.7636711760913,30.1673644250271,67.2728794397064,64.2126418971364,50.5094521220773,55.8563349849125,40.3578794777579,54.7736636056937,38.367283796529,36.2498187003273,36.3757623671504,52.5627280017198,48.5191154240747,37.7871081298767,56.3115316231619,45.2330550500192,33.5176074034912,38.1416653191841,33.3973217213888,51.8966984092724,61.2043347271252,56.8241940004751,11486.001293519,1382.15648607052,10176.6376432103,-517.098127676725,-1591.39278482953,-101.713343504829,-322.653076139816,-398.026916349943,-1343.53848413769,12096.6353845657,2060.32076371551,10037.2164874406,102.655235615247,-753.187915432241,13.5849040237349,-344.679519090999,84.7387025220743,-394.021953229681,15389.8306977495,3.03420656812275e-11,1.12629358990439e-09,4.83252712022234e-11,266.235776007035,1.75136599542706e-11,4.97488219011482e-10,1.90249685494155e-12,1.08065042126589e-09,5.97928691685945e-10,1.18424112253706e-08,5.99652096250048e-11,1.36895425163694e-09,4.82161229375701e-10,1.50092322867131e-09,19.4582420650625,8.47540165908448e-10,5.9133469989527e-12,2.32504542612378e-11,7.30137878083552,9.76859646988163,1.34441897901446e-12,2.01020032497933e-09,1.54628872350161e-12,9.321107547158e-11,5.30618335607622e-10,92.7422148106373,6.62686088886357,1.85606069063405e-10,1.6351975714654e-09,186.089429670573,8.77870960360905e-12,1.00276167808939e-10,2.06907204809133e-11,3.11198329225662e-09,2.6352277672478e-12,1.20176445600498e-11,4.87543985796366e-12,1.24931568544465e-09,2.23988840091659e-12,1.0071068677e-10,3.94673588047433e-10,68.291228275999,3.83506679927423e-12,2.17731280188672e-11,5.86993376073008e-11,216.025577051775,1.12845769412583e-11,6.32996083292796e-09,1.09763842959981e-09,191.152519033364,1.03227310860073e-11,1.13981927430122e-09,118.353002255453,65.1250758012937,3.88422885678497e-10,1.22896039500644e-10
"3/4/17 2:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,14837.2064426106,27356.2567482706,7582.59774955444,1070.6774307155,1891.60301073337,806.581900700005,8402.34752921901,4150.18628873335,2098.19402542793,1043.92608085919,266.116412971177,1239.30639235146,110.655438669049,325.279921891579,-7.33978102779216,43.9345232942302,2.0974541520122,25.9309381707691,9.18322599750215,25.9526086292171,67.1666517025664,413.350852350897,46.8791624731408,254.228078210853,15.8917930267033,68.5123764775892,26696.222536823,7014.66029197563,9118.30196923388,6586.78843452104,2895.50283722133,7443.7124890594,1024.10907160676,1803.69549232439,735.747144541295,8123.14140940303,4292.60990756636,1933.32479093733,1038.41535730169,42.2800128706712,53.8029050151072,29.9129868291134,67.2728794397064,62.2668042638898,49.5381165043451,54.893294726552,41.227841717887,55.7517647415097,38.5289529615242,38.0102304233846,33.2741398694018,52.5627280017198,50.4218258328619,36.2546636559972,57.2659643625375,43.4237328480184,36.2045897034269,43.7875181525665,38.5957764594164,51.8966984092724,60.3042709811381,56.8241940004751,10623.7605408621,1190.52192130523,9505.87897076487,-212.935658173919,34.8687024855872,111.370467963002,142.514318623337,-331.349664559735,-120.808398570428,11669.5486348781,1963.20126643599,9709.39014268054,-44.1505275062965,3.16726126197609,53.9458507609181,145.484678788392,-105.498293208737,-164.139411226222,15727.0964563223,37.5106635690387,1.32016379800269e-09,8.2626738212429e-12,1.0266185106732e-10,74.3296352200498,2.32906469574664e-09,1.08844771989444e-10,3.16806063670255e-12,114.878439714172,1.08950183273409e-09,1.27963142034668e-09,2.19753182499614e-09,36.3412246048281,2.35205652297882e-11,1.35992608153727e-10,6.0141833241865e-10,10.3364930461126,1.86003634089902e-11,9.4944569211756,10.3038542156217,6.09656662011417e-12,1.07457713224702e-10,2.07040214662673,5.47836764928103e-11,3.87583534763955,1.10939348717979e-09,2.02746858921158e-12,2.29664075356233e-10,7.21355728669306e-12,4.99414195245383e-09,1.45828949410887e-11,9.38949571301881e-10,55.3832962041074,1.78669072299907e-09,5.3573311751741e-11,3.55760430230044e-10,19.6166587683558,7.94840215621479e-10,4.11468485983356e-12,5.25613869999619e-12,4.65570280838342,9.3211672622615e-10,2.00928140918913e-12,3.05011491643614e-10,3.95704799844744e-10,7.04843604294551e-09,9.82946044093813e-11,3.91394524784095e-09,6.32276021017414e-12,4.68470435150005e-11,47.6109577671678,3.30255328194969e-11,1.96585039638982e-11,114.116310486503,9.71543959667017e-11,1.05747754919159e-08
"3/4/17 3:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,14837.2064426106,27102.5399769622,7509.19916333709,1061.01047174017,1888.99390313236,806.807856020413,8341.16807178438,4085.15824277855,2075.87844594166,1026.79842441216,372.193884660381,1467.69766009215,65.5144113419641,374.482155190676,23.1263650688732,29.2864486255864,8.01754119578688,30.3459673712406,12.7319062502242,31.9249662635558,137.849423078078,562.484253662672,85.7357053890224,302.379588044587,32.9096996704484,83.3146008811832,26296.4172707699,6902.99706491232,9070.45672827132,6379.91466629785,2875.52881703408,7325.28525394616,1019.79673542575,1798.12915462667,742.70016560644,8074.65064900758,4168.59446848648,1856.0546198732,1010.89292160095,48.2144148792699,53.8029050151072,30.1673644250271,68.2478487069486,62.2668042638898,52.4521233575419,53.9302544681914,39.2492427586735,52.8174613340618,35.7459817758036,42.007178122052,33.084479655056,51.6405748788826,48.9947930262715,40.1382470113423,56.3115316231619,41.6144106460176,33.0380708045131,38.7866437180078,36.7578823423013,51.8966984092724,60.3042709811381,56.8241940004751,9577.63317040823,1105.85924338014,8535.33548975438,809.611627892268,1988.75375491146,5.85614399703846,263.668063152836,835.765786781316,1614.17922999444,11201.0966150239,1915.45234847852,9285.79650893941,-17.4332690387012,-61.5428334505553,29.9261653856188,115.120191212922,-51.1277589013653,-194.280780153992,16514.3482674985,1.51710328406137e-11,1.43094677405886e-09,4.58616299252473e-10,2.26053498984771e-11,1.82629074389453e-11,53.2649214362326,2.5976399365548e-12,3.51904111540429e-10,1.38676232710294e-11,5.40961344774929e-09,2.96089897992625e-11,1.62113003483322e-09,7.68876606690888e-12,3.02015039915568e-09,3.76373908481793e-10,6.4355592258811e-10,1.60153147888302e-12,3.61568288715575e-10,8.05729714958072,17.673318281643,2.03003456363988,2.31589899191167e-12,1.09149792247172e-12,3.4289063704133e-10,7.96379478143638e-13,2.19932393072485e-10,6.01482348132769e-13,7.05972487943969,1.26143812655902e-11,6.01335459581176e-10,6.49952867241902e-11,7.22900009749895e-12,8.40437360486621e-12,33.8994918974167,6.08129484749492e-12,7.22012454917275e-10,2.25580053129662e-11,23.1124534061082,1.99320465632225e-07,2.44583096441429e-10,5.04456356216948e-12,4.08140430609703e-12,1.53219175951865e-12,4.23067100201664,7.238959845501e-12,3.1655798239009e-09,2.10843411270878e-06,7.5669608124925e-09,1.53306524464767e-11,3.35296379996475e-11,30.3145110166081,99.0859517959716,1.81767071826998e-10,2.16824200227389e-09,144.7714937658,7.07843080224639e-09
"3/4/17 4:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,14837.2064426106,27241.6950889313,7503.82618232472,1074.64677143425,1894.49691529083,820.885854896239,8418.52827212132,4107.02365383175,2073.27712943202,1040.72036975948,491.669450372961,1937.65193370836,142.474335272314,480.539095033437,-12.63838375823,97.1526276864022,9.951557361928,-4.23855078356415,-6.61507839086156,22.11253074532,213.207367425925,809.69673339545,106.024233642862,392.546533947688,7.57214328700583,63.6296353799533,26297.6756105986,6898.54297441337,9125.27240894928,6335.14623997558,2869.28410648313,7320.57739448766,1041.9812044882,1792.19540189941,764.532709927157,8098.42527278996,4150.16155956706,1833.85086619351,995.030095166742,47.3047089381516,52.8421388541232,28.9839290777535,66.2979101724643,63.5639969220936,51.4807877398096,54.893294726552,39.0594072630552,53.7955624698778,34.583072823003,44.3392619597982,33.7039700491922,51.6405748788826,48.5191154240747,35.8339917041129,57.2659643625375,39.8050884440169,36.3883962409384,37.2058227213285,35.8389352837438,51.8966984092724,59.404207235151,55.8771241004672,9379.97872860107,1026.8214208088,8418.71518776056,414.518695895827,952.2849578995,131.956558696553,73.8017096715462,299.534400319804,821.630711793968,10716.3111123236,1895.09148912308,8815.79106404249,19.75629062784,424.051036389142,6.00492134382483,185.5922885454,13.1427705647035,247.317793625928,16842.1965807101,5.87138673571804e-12,1.33862762734538e-09,2.3309836697543e-10,8.95329797289027e-10,8.04504486669435e-11,2.86940770515986e-11,2.3506812101922e-12,2.70624421735816e-10,4.17829688166082e-11,2.03689473076374e-09,6.09926509114145e-11,8.8891963576688e-09,2.91324949297747e-10,1.07078059606429e-09,1.25457969493931e-11,1.44608548081554e-09,5.73329316404869e-12,3.63466284981798e-12,20.4720652881039,33.3796885806541,3.24901253261827e-12,1.92682796127051e-10,1.55538453952221e-07,22.2235334560595,1.25648975552742e-11,1.28456087989239e-10,6.36207537376194,5.93462107249128,2.13042883596634e-10,6.40250851418478e-10,1.45828949410887e-11,1.0209937086001e-09,2.11833566828398e-11,24.5124042128506,6.50602020192314e-12,6.84814983659978e-10,4.75719224946827e-12,5.40058512841822e-07,2.73325589010527e-12,7.69237817043238e-12,2.87612706692037e-12,4.15380172172624e-10,4.60858993821869,4.75649833910947,1.18148826493928e-09,5.661701679001e-11,2.92013175234315e-09,1.16935154318211e-08,1.18835234940145e-11,21.968398211241,81.9463974220157,108.631261340952,2.39063214033335e-11,1.84447735940041e-09,3.50456738958042e-10,9.19338590062957e-09
"3/4/17 5:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,14837.2064426106,27899.835361267,7646.38863543371,1076.93531476731,1910.06887790954,829.039894719642,8710.1634041773,4236.34502090757,2117.23937844494,1061.78647127187,627.634268165274,1535.29635450339,142.492915649893,329.445765314658,93.7776930726804,125.274990907858,-38.1221106291144,-9.19031924705496,18.384511436494,32.0829129117366,236.203374483605,664.070730568645,123.316361821099,320.039947190192,20.1341348426283,36.2989676776015,26844.8422360589,7033.34821511288,9395.38056818364,6425.09706493296,2896.41409368742,7463.63535112543,1106.02458667741,1794.0875893016,810.337711759328,8292.37064675813,4226.47055820513,1844.36585649767,1001.12380042126,46.3950029970333,50.9206065321551,29.8567159538797,67.2728794397064,63.2397230805131,50.5094521220773,54.893294726552,37.4751793502857,54.7736636056937,34.3859517845602,46.4243175201993,34.271500167132,52.5627280017198,49.4704706284683,34.6682195614239,57.2659643625375,37.9957662420161,37.615136000404,37.8206828133459,32.1378807563596,50.9862300161272,59.404207235151,55.8771241004672,9616.73985071213,1074.52852732762,8608.13680730912,-908.75938977623,-803.072273287005,-222.357228235591,-72.636920114587,-656.006146510559,-774.522156751299,10251.2417664316,1880.22625994764,8359.81709693686,430.667766774531,858.599281532261,151.205888264179,313.860965032436,267.542693103859,560.187513462547,17239.099943768,8.61990502307599e-11,78.5618746675531,7.51410589477709e-12,2.34937697634827e-09,2.13535533132283e-10,1.9377818268612e-09,3.402542452107e-12,10.6108042679635,1.99009398889448e-10,9.38866361947381e-10,3.20374873853219e-10,101.602550246098,5.56836295493161e-10,80.7504989900562,1.22584886223078e-11,59.6325220600192,1.99954521919715e-12,2.34402538878601e-10,32.8483574711252,33.0366234801485,6.10590286302399e-11,3.52718231139885,18.5347357175243,20.0520209348063,6.32764625085751e-11,1.66409023076969e-10,5.21178777744995,1.94980112955496e-10,2.81253982292048e-10,3.2800115977155e-11,9.30021710481355e-12,1.35828627304835e-09,2.17745201251516e-11,30.8113929002225,4.47892191942483e-12,1.03008381943284e-09,18.3590694557254,7.07289746326539e-10,8.15043092139694e-12,24.1519700064375,1.15226541797756e-09,8.7853719310792,3.42628160224482,5.26593578421816,62.1089981543077,50.709895425156,356.619645532096,1.6912109095609e-09,19.9672231408747,25.5286428566875,88.1462760366693,46.0605578875696,43.6826565334127,3.70857681836891e-11,226.979022059447,8.65988371365003e-09
