time,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142
3/2/17 16:00,75249,13317,32976,21808,7148,14349,33632.93,9788.03,1227.75,2039.37,795.21,10590.41,5338.37,2651.91,1201.89,-40.07,1315.52,-32.98,205.88,10.91,94.82,-17.61,-7.9,-5.71,39.93,22.93,537.38,22.58,332.42,-20.53,22.56,34649.8522,9758.031613,12500.39256,9219.52636,3171.901699,10112.2002,1374.4,2017.48,819.352,10718.2998,5697.4702,2796.99,1113.66,62,63,59,68,65,66,68,67,65,63,65,64,65,65,63,65,65,62,55,59,65,70.169,68.505,2048.83,1615.01,433.82,295.32,1087.52,75.81,79.09,219.51,1008.43,2701.4,1631.4,1070,145.4,709.5,10.8,-99.8,134.6,809.3,31584.1,1.83E-09,6.72E-11,77.95415941,226.7301364,3.49E-11,2.84E-06,28.77349972,25.21764185,1.96E-09,1.15E-08,176.3317254,180.1095292,3.67E-10,5.12E-09,1.83E-10,61.71042095,9.56E-11,38.09428572,1.70E-10,8.572825577,38.25464288,29.8092956,10.40555563,2.76E-10,10.80902979,12.45210929,9.372953648,7.86839952,4.19E-11,195.7959054,60.52506929,52.40295001,1.85E-11,215.9562415,1.08E-09,40.88037221,33.36292567,82.98564335,22.31383621,20.78232995,10.202399,5.48E-11,19.07533542,7.973598085,1.34E-10,8.13E-11,1.21E-11,2.57E-09,2.62E-09,28.54281515,56.35221333,1.91E-11,3.29E-11,2.10E-09,9.01E-10,2.30E-09
3/2/17 17:00,75249,13317,32976,21808,7148,14349,33632.32,9696.2,1242.44,2022.35,795.83,10643.59,5403.45,2639.04,1189.41,1167.7,2503.82,320.41,576.3,55.35,123.14,25.08,82.53,36.91,73.56,314.31,782.54,247.57,524.38,49.81,108.72,35058.2363,9795.104003,12765.63991,9336.438062,3161.054416,10150.5996,1348.05,1981.75,845.247,10997.5996,5734,2870.0701,1130.92,61,60,57,67,63,64,67,64,NA,61,63,63,63,62,60,63,61,59,55,56,62,69,69,2306.47,1703.11,603.36,344.3,1414.16,-106.5,-261.75,450.8,1675.91,2848.8,1718.8,1130,321.5,1318.2,-128,-202.6,449.5,1520.8,31325.85,5.83E-11,3.74E-09,87.03293296,3.94E-09,104.3542597,2.16E-09,20.70773346,8.88E-10,1.33E-10,8.78E-09,171.2026381,1.14E-08,3.49E-11,9.66E-09,70.24395092,2.01E-09,39.84982969,1.54E-09,7.143964226,5.87E-10,30.92557592,40.85849703,4.82E-12,6.10E-10,13.02827122,13.48297321,6.656440494,6.49E-12,2.69E-11,5.05E-09,2.55E-11,3.92E-09,241.2742429,281.6178654,37.6878943,3.95E-11,62.27414279,117.581325,22.02758241,1.07E-09,2.07E-12,1.05E-09,2.04E-10,3.38E-10,9.46E-10,1.18E-09,1.64E-10,3.41E-11,34.57126438,4.20E-11,3.82E-10,1.19E-09,2.30E-11,1.41E-09,3.03E-11,1.03E-10
3/2/17 18:00,75249,13317,32976,21808,7148,14349,34799.41,9924.78,1312.48,2030.41,833.36,11011.08,5716.1,2744.47,1226.74,208.49,3.8,-31.54,-81.96,1.53,-22.43,49.98,80.34,5.45,12.64,130.99,42.94,6.66,-90.11,29.63,52.14,36558.6619,10046.96044,13431.02797,9829.575261,3251.098253,10411.2002,1472.02,2035.77,861.262,11533.0996,6200.0801,2876.77,1168.46,51,52,41.89454813,66,62.5,61,63,60,59,56,55,58,60,56,57,61,57,54,54,50,60,67,67,2908.41,1684.71,1223.7,430.24,1214.02,-124.56,-258.97,554.8,1472.99,3317.7,1678.2,1639.5,529.8,1796,42.6,2.9,487.2,1793.1,31891,1.57E-10,1.24E-09,1.49E-09,2.64E-09,9.95E-11,6.07E-11,1.08E-11,2.29E-09,7.84E-10,8.68E-09,4.40E-09,5.72E-09,2.49E-11,1.18E-09,1.90E-11,2.49E-09,1.04E-11,1.34E-09,4.41E-12,4.53E-10,6.84E-12,48.4498838,4.25E-11,1.20E-09,13.19646156,11.21150925,3.40E-12,6.35E-10,2.99E-11,2.66E-09,2.58E-10,1.91E-09,243.4440258,137.1995666,2.73E-11,3.11E-11,102.9576134,77.84119097,9.03E-12,1.70E-11,8.63E-12,28.91715778,4.02E-12,3.75E-10,4.81E-10,2.25E-10,2.59E-11,4.88E-11,1.41E-11,1.46E-09,9.18E-11,80.61977779,6.30E-10,1.04E-10,1.32E-09,91.63529078
3/2/17 19:00,75249,13317,32976,21808,7148,14349,36174.99,10121.82,1384.05,2088.45,876.34,11509.56,6035.41,2865.66,1293.7,-1580.88,-3924.9,-339.29,-933.7,-80.84,-200.9,-44.7,-55.14,-35.17,-78.81,-533.35,-1269.27,-351,-924.09,-56.93,-125.89,37318.0101,10091.06865,13789.50602,10085.01356,3352.421966,10456.9004,1547.41,2068.6499,895.71,11795.7998,6233,3068.8,1251.74,44.09471119,48.54635433,32.86408345,66,60,59,61,59,56,51,48.54635433,55,58,50,50,59,55,54,52,50,58,66,66,3940.59,1541.75,2398.84,9.24,558.99,96.65,-118.45,-87.41,677.44,4316.4,1680.2,2636.2,414.9,546.5,45.7,52.6,369.2,493.9,32234.4,8.34E-12,6.71E-11,1.34E-11,5.39E-09,6.49E-10,4.23E-09,23.39654049,2.09E-11,4.05E-11,8.41E-09,2.90E-10,6.12E-09,2.73E-10,3.37E-09,6.45E-10,2.42E-09,2.38E-11,1.38E-09,4.54E-12,7.45E-12,2.43E-12,5.48E-10,29.14748,5.20E-10,2.80E-10,7.501882702,2.24E-11,3.13E-10,9.80E-12,4.42E-09,2.04E-09,3.58E-09,79.9967856,186.7690714,2.86E-11,1.94E-09,84.12802089,85.40871133,1.34E-11,8.38E-10,32.70110381,31.27410586,3.99E-12,4.45E-10,7.30E-10,7.96E-09,63.2900573,2.45E-09,6.61E-12,8.47E-10,74.61416791,78.82053963,3.28E-09,9.84E-09,147.5057624,1.69E-10
3/2/17 20:00,75249,13317,32976,21808,7148,14349,35969.69,9979.57,1374.78,2101.79,884.15,11474.69,6003.72,2847.26,1303.73,-971.63,-4320.55,-223.58,-954.59,-40.75,-183.68,-15.72,-89.61,-13.92,-102.77,-333.56,-1505.79,-228.75,-941.39,-41.66,-164.29,36928.4022,9844.837668,13768.3906,9973.769754,3341.404205,10201.5996,1499.24,2067,899.652,11821.9004,6195.9702,3010.01,1233.03,42.90378122,45.86887539,32.15252479,66,60,56,59,57,57,43.11230104,52,54,56,43.11230104,42.69685161,57,50,50,38.75332947,44.77907487,55,65,63,4982.01,1495.44,3486.57,110.27,356.81,-187.19,-181.54,297.46,NA,5730,1727.9,4002.1,-813.1,-1184.6,-81.4,-136.7,-731.7,-1047.9,30987.68,4.65E-10,1.27E-11,3.51E-10,155.1715141,3.15E-11,3.15E-09,27.86802095,31.11180974,1.71E-10,2.83E-10,3.29E-09,3.53E-10,1.48E-11,7.48E-10,6.00E-10,1.18E-11,29.37347827,24.78676179,2.56E-12,8.63E-12,11.89363019,14.05402442,1.71E-11,19.51496369,5.44E-11,1.30E-11,6.039631654,9.198909917,3.24E-11,141.0241164,2.27E-11,69.55829703,61.47206197,100.8873195,3.48E-11,3.06E-11,3.23E-11,93.81439563,2.34E-11,19.12003759,26.94310733,32.21752249,5.63E-12,6.13E-10,255.0337512,9.13E-09,8.64E-12,4.57E-09,22.01091562,1.28E-11,81.54324331,48.36736698,231.9708254,8.00E-09,66.55504909,5.59E-09
3/2/17 21:00,75249,13317,32976,21808,7148,14349,34792.76,9613.74,1324.76,2099.41,878.04,11106.26,5743.28,2755.16,1272.1,-796.41,-2713.82,-168.14,-561.64,-21.34,-76.4,-13.47,-51.39,-39.76,-85.86,-305.32,-991.25,-132.89,-571.26,-24.04,-58.91,35823.2327,9439.794671,13557.60249,9490.080269,3335.755541,9781.9902,1462.42,2069.3,886.012,11654.9004,5851.2402,2884.55,1232.8199,37.02353646,41.75942975,30.31728591,66,60,57,57,55,53,43.55795229,51,51,55,42.69685161,39.83967579,54,48,41.89454813,46,44.09471119,53,65,62,6133.7,1261.94,4871.76,127.03,-119.07,96.19,218.7,30.84,-337.77,6330.5,1694.2,4636.3,26.7,-697.7,-19.6,-101.8,46.3,-595.9,28659.06,21.17074414,2.02E-11,139.3661486,140.7272757,107.8931186,87.78408663,22.56014342,24.73535955,2.44E-10,6.22E-09,3.19E-10,6.88E-09,21.77924566,1.17E-09,1.31E-11,1.49E-09,26.68925798,34.34321489,1.28E-11,6.16E-10,14.13024216,9.524534063,1.02E-12,2.87E-11,4.16E-11,1.15E-09,5.374456609,4.67E-10,112.1720079,125.6476497,3.56E-11,5.17E-11,97.42605059,89.88812386,1.02E-11,2.59E-09,21.10806827,1.28E-09,1.05E-10,2.11E-09,12.38716758,30.84536052,1.56E-10,4.23E-10,2.49E-09,1.82E-10,1.24E-08,130.6779408,2.65E-11,3.37E-11,4.41E-11,2.94E-09,3.92E-06,8.88E-09,1.77E-09,2.68E-09
3/2/17 22:00,75249,13317,32976,21808,7148,14857,32819.42,9079.77,1253.4,2083.56,832.17,10432.51,5349.95,2571.62,1216.43,-149.37,-197.89,-1.78,7.28,7.03,70.79,-8.73,-18.27,7.58,19.17,-47.05,-92.3,-76.73,-91.56,30.83,38.63,34090.7029,9031.924226,12729.79237,9078.371366,3250.614861,9359.3301,1367.28,2027.39,860.993,10930.2998,5601.8599,2750.0901,1193.46,36.34303131,38.36596746,31.52243499,66,61,53,56,53,51,37.02353646,44.69431657,43.55795229,53,36.34303131,35.72614836,54,46,38.75332947,37.23481336,40.52192129,50,65,62,7412.42,1124.63,6287.79,-483.4,-709.08,213.51,408.48,-696.91,-1117.56,6957.7,1640.9,5316.8,62,-807,18.8,19.1,43.2,-826.1,25407,3.14E-11,1.01E-10,259.6070785,125.3389275,115.7492151,95.56361689,5.04E-12,1.56E-10,1.75E-09,7.73E-11,6.04E-11,4.62E-09,8.93E-11,2.85E-09,5.84E-10,1.94E-09,28.210833,40.99587101,4.63E-12,1.74E-09,2.74E-12,5.65E-10,8.75E-12,8.94E-11,2.18E-11,2.20E-09,2.21E-12,5.79E-12,244.1872137,126.1233177,5.19E-11,2.02E-09,92.49874243,90.25121358,6.58E-10,2.95E-11,27.05260845,1.07E-10,2.03E-11,6.10E-10,15.52956402,90.55386251,13.04245015,4.14E-10,9.72E-09,406.0566273,140.6347634,205.478029,10.70943331,3.87E-10,1.79E-11,3.65E-11,4.06E-06,385.6194113,186.6079779,269.7087642
3/2/17 23:00,75249,13317,32976,21808,7148,14376,30696.71,8544.02,1189.07,2058.98,793.88,9711.71,4879.89,2327.58,1191.59,897.26,2319.34,178.98,525.64,78.07,122.92,12.66,28.01,43.77,92.22,307.12,845.26,194.79,480.57,1.01,47.21,32410.382,8588.826821,12209.98246,8414.746499,3196.82624,8900.3203,1316.27,2007.52,843.842,10468.5996,5206.6201,2508.47,1158.74,33.37027771,38,33.93273315,66,61,52,55,53,51,36.12139928,45.86887539,41.89454813,53,37.23481336,35.32227549,53,44,34.12328723,38.14006135,40.52192129,53,65,61,8207.74,1200.83,7006.91,130.69,-939.18,-114.73,-68.86,245.42,-870.32,7646.9,1606.4,6040.5,-957.7,-1335.6,1.1,55.9,-958.8,-1391.5,22488.97,1.01E-09,96.71458644,76.15895035,5.89E-09,1.94E-10,2.60E-06,5.29E-10,75.93882907,1.27E-09,3.51E-09,2.20E-09,9.04E-11,4.04E-11,100.3616353,3.74E-10,7.74E-10,28.11239715,24.56587879,22.82786249,29.37776053,6.09E-12,36.63185367,2.00E-12,1.89E-12,183.161245,189.9063788,6.775356723,2.31E-10,99.76247244,157.9066616,1.49E-11,2.69E-11,49.06950582,66.07079061,1.64E-11,1.19E-09,6.93E-12,1.45E-10,2.66E-11,6.05E-10,84.5918029,90.98891592,5.935915199,11.16763154,315.8735965,219.5884802,205.1225757,184.0484601,7.087262365,6.957933969,1.88E-10,3.25E-11,300.6596305,206.7437056,257.1917506,231.8691558
3/3/17 0:00,75249,13317,32976,21808,7148,14305,29471.26,8187.25,1202.81,2047.06,799.36,9298.03,4604.62,2164.37,1167.76,674.19,2745.28,169.46,640.34,-40.25,43.88,11.42,40.9,-2.9,44.43,278.07,1015.65,167.72,649.75,14.36,43.38,30964.3064,8133.859972,11647.70297,7979.114534,3203.628984,8428.7402,1226.8,2024.51,973.946,9919.6699,5021.4702,2308.0601,1061.11,30.93477187,34.97250517,22.3594962,66,60,50,55,51,51,37.36082478,42.34519894,40.23865957,53,34.12328723,35.32227549,51,42,44.02173795,34.09317947,38.14006135,50,65,61,9133.75,1162.3,7971.45,-717.16,-1484.26,-52.91,-151.3,-664.25,-1332.96,7378.4,1573,5805.4,517.8,285.7,34.9,89,482.9,196.7,20337.51,95.73294786,116.6517848,1.64E-10,3.11E-09,5.14E-12,1.90E-09,65.7829092,63.48187689,1.99E-11,2.19E-09,1.55E-09,6.83E-09,99.33829196,120.985263,1.03E-11,8.27E-10,5.28E-12,23.60506146,31.05763052,26.31532925,30.8989706,15.58980367,2.70E-12,1.57E-10,189.5946825,198.1708053,6.273624674,3.60E-10,1.36E-06,84.0796527,1.19E-11,1.93E-09,9.75E-12,61.73216646,3.36E-10,5.07E-11,8.07E-12,5.15E-10,2.12E-11,2.48E-11,86.36356876,84.01377579,6.02E-13,5.03E-12,426.130538,1.11E-08,116.3775676,205.8323871,1.38E-12,2.89E-12,5.50E-12,3.48E-11,418.8981248,1.28E-08,108.5121885,256.4431273
3/3/17 1:00,75249,13317,32976,21808,7148,14305,28920,7999.94,1176.3,2046.56,801.94,9162.42,4497.07,2077.48,1158.29,499.64,1973.51,122.44,479.68,46.31,47.52,5.4,19.22,6.46,43.42,152.39,685.32,119.52,458.07,13.65,67.7,30135.0844,8049.82138,11205.72247,7795.771588,3083.769101,8341.7197,1203.14,1969.61,695.175,9653.6797,4917.54,2198.55,1155.67,33.75275009,30.59961078,21.88124235,66,59,44.09471119,53,50,50,38.81641849,45.98422395,37.78046753,52,37.23481336,34.56727145,50,42,38.14006135,31.16369727,42,51,64,58,9342.6,1070.86,8271.74,-180.63,-863.43,69.25,157.72,-249.88,-1021.15,7627.7,1574.5,6053.2,207.8,455.2,18.1,63.6,189.7,391.6,19577.4,121.3297541,83.64715135,2.23E-11,90.74575914,1.40E-11,2.28E-09,59.61052467,66.27466618,1.07E-09,6.99E-10,2.60E-11,6.73E-09,125.8403369,87.07945514,9.00E-12,1.38E-09,3.41E-12,5.55E-10,23.78834592,33.13110894,9.00E-11,36.92283558,2.32E-12,1.45E-10,197.8069148,200.9765226,2.44E-12,4.02E-10,8.91E-11,2.52E-09,1.12E-10,1.59E-09,2.16E-10,3.15E-11,2.71E-10,3.63E-11,3.58E-07,5.79E-10,4.52E-12,2.28E-10,80.32466333,85.97652332,6.21E-11,2.887415363,3.43E-11,1.16E-08,2.94E-11,4.45E-09,4.00E-12,2.44E-10,5.91E-12,1.14E-09,3.05E-11,3.36E-10,5.57E-11,4.52E-09
3/3/17 2:00,75249,13317,32976,21808,7148,14305,28868.38,7935.07,1196.1,2051.46,810.98,9179.2,4509.04,2024.06,1162.47,300.04,1986.07,65.34,475.13,-4.85,93.97,-3,21.68,33.4,71.91,102.47,747.56,51.31,361.78,26.04,67.11,29845.0706,7845.40985,11212.06547,7666.433266,3121.162028,8129.7598,1230.01,1980.0699,843.451,9549.71,4902.0898,2112.3401,1097.64,32.86408345,31.57904288,21.19274853,66,58,38.75332947,51,50,45.28564116,37.55050139,40,35.13788223,50,40,42.89058385,45.98422395,41,41,28.23262325,41,50,64,59,9370.82,1048.67,8322.15,214.99,36.9,72.13,103.6,142.86,-66.7,8084.8,1594.1,6490.7,-478.2,-643.7,-7.5,18.1,-470.7,-661.8,19497.56,7.28E-10,3.44E-09,96.27708751,3.01E-09,1.94E-10,3.59E-09,3.48E-10,1.72E-09,7.76E-11,2.65E-09,3.16E-10,6.86E-09,9.54E-10,5.05E-09,9.41E-10,1.94E-09,11.19427464,6.00E-10,15.53581915,16.00182675,5.99E-12,1.09E-09,5.094191907,1.64E-11,198.2487866,210.8720952,4.830231673,6.477414216,5.40E-11,7.63E-11,1.44E-10,1.72E-09,39.67924156,1.68E-09,1.16E-11,1.26E-09,7.33E-12,8.32E-10,1.03E-11,5.53E-10,64.2156775,100.0818938,9.65E-13,8.947962815,154.9393744,8.65E-11,105.8427679,6.83E-11,6.774725404,2.26E-10,9.05E-12,61.14898188,145.6320012,3.60E-09,113.2564021,2.80E-09
3/3/17 3:00,75249,13317,32976,21808,7148,14305,29116.8,7935.54,1211.05,2053.36,853.42,9298.45,4572.32,1999.97,1192.69,886.35,3594.27,222.01,935.33,57.36,161.14,22.28,61.49,-1.35,43.26,390.23,1433.06,139.64,626.02,1.38,81.71,30009.1825,7868.230843,11340.24759,7601.766163,3198.938022,8153.4399,1252.0601,2035.79,870.443,9640.8496,4890.5898,2052.8501,1113.16,34.09317947,27.07593433,23.23693983,65,58,43,50,50,45.28564116,38.22399007,38,34.09317947,46.47657112,30.59961078,37.23481336,44.33005396,41,38.36596746,27.44542077,37.64696367,43.51975776,64,59,9614.03,1098.61,8515.42,-212.45,-420.45,-109.91,-91.5,-102.54,-328.95,8063.7,1606.2,6457.5,104.9,-228,15,22.5,89.9,-250.5,19502.77,7.28E-12,1.19E-09,1.46E-11,1.22E-08,1.54E-11,1.55E-09,25.43390713,1.08E-09,1.02E-10,6.71E-09,7.16E-11,1.23E-08,3.61E-10,1.95E-09,7.53E-10,9.94E-10,3.92E-11,1.03E-09,1.24E-10,1.47E-11,1.10E-11,1.63E-09,1.31E-12,3.01E-10,8.52E-12,3.77E-09,6.907724123,1.22E-11,1.52E-11,4.96E-09,9.25E-10,1.97E-09,1.48E-11,1.33E-09,5.73E-10,1.08E-09,2.51E-10,1.02E-09,5.51E-12,4.97E-10,27.88036486,55.29203519,10.51314091,2.37E-10,3.44E-11,208.8946705,4.40E-11,1.41E-10,4.5630638,7.394516562,46.24326452,1.41E-10,5.07E-11,200.2083756,2.10E-11,2.69E-06
3/3/17 4:00,75249,13317,32976,21808,7148,14305,30251.57,8158.02,1283.36,2077.54,894.51,9807.93,4775.24,2030.69,1224.29,1521.53,5543.61,425.97,1346.21,51.27,228.85,19.93,103.03,12.56,79,550.13,2049.48,295.43,1126.8,52.91,154.23,31349.7229,8222.286867,11994.72612,7884.083738,3248.626119,8520.3604,1290.23,2063.8899,872.753,10261.7998,5086.1499,2119.6299,1134.91,38.60025028,29.31673468,21.0935791,65,59,45,45.54780688,45.86887539,42.90378122,35.97231414,36,32.86408345,45.86887539,31.57904288,38.36596746,51,39,31.77416959,24.96656976,40,43,64,58,9644.79,1038.64,8606.15,-210.54,-342.87,56.19,176.01,-266.73,-518.88,8147.5,1633.3,6514.2,40.4,-204.7,2.27E-13,4.4,40.4,-209.1,20606.78,7.28E-12,2.76E-09,1.17E-10,1.28E-08,1.61E-11,1.09E-08,9.08E-12,4.55E-09,1.62E-10,5.53E-10,6.87E-11,9.45E-10,1.58E-11,6.32E-09,9.88E-12,5.60E-09,1.51E-10,3.40E-11,3.24E-12,1.71E-09,6.92E-11,119.4923258,2.13E-12,4.31E-10,1.86E-10,1.51E-09,2.80E-12,1.64E-11,3.84E-10,2.39E-09,1.60E-11,3.38E-10,3.08E-10,6.34E-09,1.12E-10,6.57E-09,1.63E-11,108.1906917,7.24E-12,4.00E-11,42.15837115,27.00531503,2.12E-12,8.39E-10,1.22E-09,5.05E-09,1.31E-09,3.32E-06,7.54E-13,3.22E-12,8.71E-12,7.65E-11,1.15E-09,4.05E-09,46.57839403,2.60E-09
3/3/17 5:00,75249,13317,32976,21808,7148,14305,32907.87,8806.47,1406.94,2121.65,948.16,10867.54,5273.59,2174.72,1308.8,1614.2,1516.96,272.26,241.53,68.95,-16.73,40.89,41.74,55.23,33.95,558.99,510.47,396.3,399.44,47.03,60.66,33942.3922,8859.373266,13057.15486,8653.631093,3372.232931,9180.3301,1428.04,2050.3101,935.882,11151.7998,5650.8101,2246.3401,1298.88,36.94913138,32,26.38641832,64,59,46,50,43.57392579,41.89454813,32.86408345,35,32.72758407,45.28564116,32,39,51,38,30.59961078,26.0637602,41,43,64,58,9465.01,1034.86,8430.15,290.66,238.96,173.54,245.72,117.12,-6.76,8271.7,1660.4,6611.3,-390.4,-771.5,-10.6,-55.6,-379.8,-715.9,23442.86,1.44E-09,1.45E-10,3.51E-10,1.25E-05,7.70E-10,1.09E-08,171.1552355,94.99036977,2.14E-05,5.94E-10,2.37E-09,3.59E-10,7.98E-11,5.02E-09,8.01E-11,5.70E-09,1.86E-11,2.99E-09,2.38E-10,NA,112.9344065,122.7143685,3.70E-10,9.29E-12,1.21E-11,2.28E-09,39.29031549,7.03E-10,9.23E-10,1.42E-08,9.18E-11,7.61E-09,4.33E-10,6.10E-09,1.53E-08,9.28E-11,157.5560265,69.85100756,3.56E-10,41.27409242,4.99E-10,2.63E-11,6.81E-12,5.17E-10,71.37635061,64.81503241,123.7447888,9.41E-09,1.60E-11,2.05E-10,73.94353327,1.65E-09,76.55140187,71.59973604,114.0123452,2.64E-10
3/3/17 6:00,75249,13317,32976,21808,7148,14305,37178.37,9727.18,1599.47,2206.65,1057.04,12486.14,6168.24,2493.32,1440.34,-3232.97,-6852.1,-728.96,-1348.13,-205.9,-355.9,-59.97,-142.15,-89.07,-224.13,-1157.64,-2807.03,-688.59,-1447.46,-86.31,-249.34,37930.7196,9500.383354,14806.34004,9921.615067,3702.381264,9844.0195,1641.77,2258.05,1049.11,12633.5,6496.1001,2616.52,1391.65,33.37634148,33,27.67410403,64,59,45,50,44.09471119,41.71285125,34.47722751,35,33.37027771,44.69431657,24.7921183,36,51,38,29.80355158,21.39865601,40,41,64,58,9575.89,1204.62,8371.27,-131.82,-1461,-157.55,-424.76,25.73,-1036.24,8005.5,1676.9,6328.6,-31.1,-602.9,-34.4,-115.3,3.3,-487.6,27602.48,113.8239399,4.54E-09,346.0443962,1.22E-08,259.8817728,1.09E-08,122.9564427,81.55865805,853.6237531,3.57E-08,1.18E-05,3.41E-10,117.8554827,9.14E-11,158.7497394,1.96E-10,67.2412409,42.72431675,49.95758546,42.29037432,122.204195,128.753931,9.91E-12,1.95E-11,45.19305579,1.99E-09,2.92E-10,1.68E-11,225.735048,1.21E-08,5.05E-09,8.02E-09,166.3681575,6.71E-09,2.58E-09,5.40E-09,121.3127537,68.46582924,92.65220498,2.85E-09,1.75E-10,1.06E-09,4.34E-12,1.03E-09,62.22332757,83.17714786,2.62E-10,619.2521001,4.73E-11,3.70E-10,1.51E-11,2.66E-11,67.46487182,90.41713667,3.49E-09,470.7046877
3/3/17 7:00,75249,13317,32976,21808,7148,14475,38215.9,9918.93,1586.1,2231.68,1076.85,12947.1,6374.3,2595.37,1485.57,-2000.36,-7204.14,-162.47,-1077.46,-13.05,-312.92,-63.1,-161.93,-101.22,-234.7,-1050.74,-3284.71,-466.58,-1568.85,-123.75,-277.97,38135.5158,9650.359283,14818.82822,10025.20312,3641.12513,9999.5303,1593.04,2209.8999,995.375,12725.9004,6510.2002,2695.47,1406.1,39.95847855,36.10365927,28.96178975,65,60,48,50,47.0434342,45.98422395,35.67825055,43,36.34303131,47.0434342,36,30.93477187,52,46,32.18541151,24.7268167,39.95847855,44,64,57.3333,9554.95,1216.83,8338.12,-1488.02,-2006.33,-283.2,-451.28,-1204.82,-1555.05,7708.2,1659,6049.2,-150.3,-455.5,-35.9,-73.9,-114.4,-381.6,28660.95,140.8084693,131.379975,1.14E-10,1.35E-08,5.51E-11,1.15E-08,7.12E-11,132.2637518,4.01E-10,940.7574477,1.30E-10,8.83E-10,145.9557625,136.0492322,3.57E-11,174.3198776,39.32337458,68.9859372,34.55852637,55.00920594,61.07204212,110.7421561,2.29E-10,6.19E-10,5.60E-10,1.59E-09,1.97E-11,1.02E-09,2.71E-09,1.29E-08,6.63E-11,8.90E-09,3.62E-11,7.11E-11,2.53E-11,1.27E-08,4.47E-11,118.3470974,1.17E-09,84.91274119,5.94E-12,5.56E-10,9.38E-12,1.22E-09,4.31E-11,4.98E-09,579.0606465,1.70E-08,3.43E-12,4.00E-10,2.12E-10,3.97E-09,1.15E-11,4.40E-09,462.1208201,1.31E-08
3/3/17 8:00,75249,13317,32976,21808,7148,14625,37253.07,9948.21,1559.68,2193.61,995.44,12357.32,6113.78,2677.99,1407.05,29.55,-1654.16,-23.56,-234.19,-80.92,-127.58,24.24,-8.81,56.81,16.92,-25.59,-904.88,52.9,-290.41,55.84,-24.43,37633.3802,9917.688428,14305.67274,9829.254049,3580.765151,10277,1562.67,2216.8601,963.53,12259.9004,6314.4399,2712.1599,1326.8199,52,49,34.41648656,66,62,55,54,52,58,40.08678488,53,41.06672858,53,44,45.54780688,55,55,44.77907487,28.25049314,44.33005396,55,65,60,8045.99,945.84,7100.15,1101.53,2588.42,272.67,271.33,828.86,2317.09,7260.6,1605.2,5655.4,-123.8,252.6,32.3,127.8,-156.1,124.8,29207.08,1.58E-11,1.49E-09,1.70E-09,2.86E-10,103.1475549,6.35E-09,26.71166312,2.12E-09,142.3254194,4.60E-08,6.41E-09,1.29E-08,1.09E-10,3.81E-10,1.75E-11,4.49E-10,14.36560884,2.29E-09,24.41475996,36.98944365,3.55E-12,4.67E-11,27.5651708,5.34E-10,38.76077449,1.50E-09,42.28123979,8.73E-10,3.35E-11,9.23E-09,2.98E-10,6.33E-10,120.4280274,4.85E-09,2.66E-10,2.86E-09,6.84E-12,2.70E-09,6.57E-11,1.53E-09,36.58088244,8.66E-10,53.86019493,6.76E-10,4.63E-11,8.10E-11,8.66E-10,2.16E-08,2.09E-10,1.71E-11,152.7953942,73.83735764,3.06E-09,4.00E-10,1.02E-10,2.20E-08
